source_table	source_column	source_vocabulary_id	source_value	source_occurrence_count	mapping_method	mapping_confidence	source_concept_id	source_concept_name	source_concept_code	source_concept_vocabulary	source_concept_class	standard_concept_id	standard_concept_name	standard_concept_code	standard_vocabulary_id	standard_concept_class	standard_domain	concept_valid_start	concept_valid_end	concept_invalid_reason	mapping_relationship	run_timestamp
procedures	CODE	SNOMED	D0470	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0502	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0601	7	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0602	42	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0603	41	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0604	59	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0702	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0703	15	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0802	6	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0803	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0804	5	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D0999	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1110	106	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1120	47	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1203	25	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1204	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1206	97	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1208	103	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1310	4	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1330	16	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1351	17	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1353	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1510	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1701	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1702	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1703	3	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1704	5	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1705	4	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D1999	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2140	4	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2150	6	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2160	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2330	6	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2331	9	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2332	4	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2335	4	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2390	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2391	40	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2392	29	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2393	5	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2394	5	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2643	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2710	6	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2740	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2750	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2790	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2930	22	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2933	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2934	3	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2940	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2950	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D2962	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D3120	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D3220	8	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D3310	4	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D3320	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D3330	5	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D3430	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D4210	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D4212	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D4266	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D4273	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D4341	12	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D4342	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D4355	3	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D4910	7	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D4999	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D5110	3	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D5120	3	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D5212	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D5214	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D5410	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D5820	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D5875	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D5899	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D5986	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D6011	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D6100	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D6199	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7111	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7140	142	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7210	84	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7220	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7230	5	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7240	6	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7241	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7250	10	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7251	5	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7260	3	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7261	4	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7270	3	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7280	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7285	7	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7286	54	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7287	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7288	6	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7310	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7320	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7411	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7511	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7520	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7880	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7953	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D7999	5	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D8080	3	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D8670	20	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D8690	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D9110	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D9120	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D9210	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D9211	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D9215	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D9220	5	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D9221	6	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D9222	4	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D9223	10	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	D9230	8	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
